NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Endroit splendide. Repas d’une grande finesse et d’un grand niveau! Personne adorable Je recommande fortement ce merveilleux restaurant	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r595026619-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Le personnel au petit soin. De l'apero au dessert je me suis régalée. La tarte a l'oignon était tellement aérienne. La choucroute délicieuse et la tarte aux poires fine. La déco, le lieu atypique. Une adresse bien meilleures que mon expérience précédente dans le restaurant d'en face.  Si vous devez choisir entre la maison kammerzel et ici... entrer dans cette cave vous ne serez pas déçu !	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or165-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	NE	Positive	Positive	NE	Accueil est sympathique. Service rapide. La carte est bien achalandée. Recommandé pour un petit repas rapide  ,	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r660211289-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	4.0	NE	Positive	Positive	NE	Nous avons découvert cette chaine de restaurants à Lyon! Attention, il faut y aller tôt si vous voulez éviter de faire la file dehors. Super repas, très goûteux... amis du régime, passez votre chemin! Service agréable.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or75-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Très bon Service parfait Plats de qualité et abordable Très bon Irish alsacien Décoration atypique et cosy avec beaucoup de charme A faire sans hésiter	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or165-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	NE	Positive	Positive	La brasserie Georges est une réelle institution : service rapide, efficace et souriant et le cadre sympa !! Y aller pour l’ambiance.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or45-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	NE	Négative	Négative	NE	habitué de cette brasserie, ce midi assez déçus... la viande demandé cuite , servie bleue. la gaufre réchauffé très cuite immangeable. désagréable réaction des responsables qui s en fiche. pas habitué à ce non professionnalisme. Attention, une bonne réputation se perd très vite.  ON va visiter d autres restaurants pour la suite	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r604372775-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	3.0	NE	Neutre	Négative	Négative	Alors je suis allée dans ce resto avec mes enfants et ma maman, suite aux divers témoignages trouvés ici... mais j’ai trouvé ce restau plutôt bruyant, la serveuse n’était pas super agréable, la viande était plutôt bonne mais baignant dans le gras... et les frites servies à volonté sont fines et croustillantes à souhait... Je ne dirai donc pas que c’est le meilleur endroit pour manger un bon steak frite... plat unique... il doit y avoir beaucoup mieux à Lyon	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or150-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Neutre	Négative	Neutre	NE	Déjeuner sans Plus. Nous avons Pris les menus les plus cher et hormis l’entrée le reste n’était pas terrible.  Ne parlons pas des café gourmand ou ils vous servent café, un mini moelleux et une mini tartelette tout ça posé sur la tasse à café.  Bref allez si seulement si vous n’avez pas d’autres options car plein ailleurs.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r588140351-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	Positive	NE	NE	Peu de choix mais la qualité est vraiment au rendez vous.le gratin dauphinois est toujours excellent c est mon péché mignon. Vous pouvez y aller les yeux fermés vous ne serez pas déçu!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r642314658-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Un endroit a ne pas raté sur annecy!service et cuisine au top!au bord du thiou cadre agréable ! Je recommande vivement !!!	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r957930930-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	L’endroit est magnifique, nous avons super bien mangé ( les escargots sont vraiment très bons ) et en plus les serveurs sont d’une gentillesse !  Je recommande , allez y les yeux fermés!!	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r971689732-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	NE	Positive	Positive	Tout s'est très bien déroulé. Nous sommes venus dîner avec mon compagnon pour lui faire découvrir des spécialités alsaciennes. Baeckeoffe au riesling pour ma part et waeder au munster pour lui. Nous nous sommes régalés! De plus, le cadre est très agréable, belle déco style alsacienne et service rapide. Nous recommandons.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or30-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	NE	Négative	Positive	Négative	Decue par le nouveau concept. C est la chaine, le monde, le bruit, l attente pour les plats faits maison (20 minutes) pour avoir un morceau de cote de boeuf et autres. La nouvelle volonté de l entreprise ce n est plus le buffet à volonté,  mais les files d attente à volonté.  Tous les produits nobles sont servis par des employés qui ont certainement l ordre de ne vous mettre qu un petit morceau dans votre assiette.  Vous revenez et en encore 20 minutes d attente. Ce qui est une façon déguisée pour vous inciter à ne plus revenir. En fait il ne vous reste que des produits basiques. Au jambon cru, on vous fait les gros yeux si vous choisissez de gouter ceux présentés. En principe la bienveillance c est de n en goûter qu un  Mais souvenez vous c est à VOLONTE comme le souligne le resto... puis la buche de noel, j ai cru que le serveur allait se couper le doigt tellement elle etait TRES fine.je l ai mangé devant lui en 30 secondes. Pour la crepessusettes et les glaces idem 20 minutes d  attente et une part par personne.bref c est la course A LA VOLONTE de vous dissuader de revenir. Dommage pour ceux qui n ont pas connu mr privat et son sens de la générosité. Personnel et accueil impeccables. Tres bruyant, trop de monde, maintenant seule la rentabilité est à VOLONTE.  Pour vous dire, mon mari n a pas pu manger de fromages, ni dessert tellement il a attendu partout... dommage que seule la notion de rentabilité ait un sens avec le changement de propriétaire.   Solution revenir au bon sens de mr privat,  prendre moins de monde, chacun pourra manger à VOLONTE sans devoir faire un marathon et appréciera son repas à  VOLONTE ,sans etre obligé à de longues attentes et à son rythme. Dommage les grands buffets   ne retiennent plus mon attention. Le succes c est de voir des clients heureux d etre venus et non pas frustrés par un repas rapide, ou ils faut courir et attendre à tous les plats. J ai eu l impression de faire un marathon et non pas de manger aux grands buffets d avant.... a bon entendeur....	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r959344321-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Je recommande à 100% le Bombay, que ce soit pour la cuisine délicieuse ou pour le service que l’est tout autant !  Je reviendrai sans la moindre hésitation, à mon plus grand plaisir	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r676604542-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Un 8 octobre estival après ascension vers le décollage des parapentes. Retour avec apero au soleil et une raclette et fondue au soleil. Un must.  Une équipe au top. Accueillants bonne ambiance et réactivité au top.  Sans hésitation	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r920365052-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Négative	Positive	La décoration est sobre et agréable.  La nourriture est bien présentée, le goût est au rendez-vous et surtout ça respire la fraîcheur.  Je regrette le comportement des serveurs qui ont l'air d'avoir hâte que leur journée se termine déjà au service du midi... L'accueil laisse à désirer.  On reviendra pour la nourriture pas pour l'accueil.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r651545184-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	3.0	NE	Neutre	Positive	Positive	Endroit superbe, nous venons tous les ans en famille.  Cependant cette année un peu déçus, les plats un peu moins originaux que les années précédentes, cela reste très bon tout de même et le service au top, gentil à l’écoute  Merci encore pour l’accueil et ce dîner	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r962512008-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
